id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
8-28,If photosynthesis was a recipe it would require these ingredients,"{'text': ['CO2, water, and argon', 'sunlight, oxygen, and fertilizer', 'CO2, H20, and cloudy skies', 'CO2, H20, and sun rays'], 'label': ['A', 'B', 'C', 'D']}",D,"photosynthesis means green plants convert from carbon dioxide, water, and solar energy into oxygen for themselves",1.0,1.600000023841858,a8ecf6eaeb
7-179,"If a nail is Fe, that nail is","{'text': ['foreign', 'atomic 26', 'nickel', 'atomic 12'], 'label': ['A', 'B', 'C', 'D']}",B,iron nails are made of iron,1.0,1.399999976158142,b356d338b7
389,when a circle is torn it is,"{'text': ['doubled', 'changed', 'a smaller circle', 'a square'], 'label': ['A', 'B', 'C', 'D']}",B,tearing an object changes that object 's shape,1.0,1.7999999523162842,a9f90f5da1
1528,Wind can cause,"{'text': ['leaves to remain on branches', 'trees to stand perfectly still', 'dunes at the beach to be depleted', 'still waters on the ocean'], 'label': ['A', 'B', 'C', 'D']}",C,wind causes erosion,1.0,2.0,a8ecf6eaeb
1457,What happens as water levels rise?,"{'text': ['fish swim more', 'homes are built', 'land is taller', 'beaches shrink'], 'label': ['A', 'B', 'C', 'D']}",D,"as the level of water rises , the amount of available land will decrease",1.0,2.0,b356d338b7
1208,An increase in an object's temperature occurs when,"{'text': ['an orange is placed in a refrigerator', 'a steak is removed from the freezer to defrost', 'a glass of water is moved from counter top to dinner table', 'an ice tray is placed in a freezer'], 'label': ['A', 'B', 'C', 'D']}",B,moving an object from a cool place to a warm place causes the object 's temperature to increase,1.0,2.0,a8ecf6eaeb
1170,A sousaphone,"{'text': ['is ancient', 'is a frog', 'makes deep noises', 'is a smartphone'], 'label': ['A', 'B', 'C', 'D']}",C,musical instruments make sound when they are played,1.0,1.7999999523162842,a9f90f5da1
8-409,A cooked lobster is,"{'text': ['inedible', 'cold', 'dead', 'green'], 'label': ['A', 'B', 'C', 'D']}",C,if a living thing dies then that living thing is dead,1.0,1.7999999523162842,7189327f06
8-307,An animal might pant,"{'text': ['on a sunny day', 'during a rain storm', 'when it is snowing', 'during the night time'], 'label': ['A', 'B', 'C', 'D']}",A,panting is when an animal hangs its tongue out of its mouth to adjust to hot temperatures,1.0,2.0,9d751854d9
1948,Carnivores,"{'text': ['eat foliage and vegetables exclusively', 'are the bottom of the food chain', 'require prey to survive', 'require carbon dioxide to survive'], 'label': ['A', 'B', 'C', 'D']}",C,carnivores are predators,1.0,2.0,a8ecf6eaeb
661,The light that appears dimmest is,"{'text': ['the light in the hall', 'a light in the room', 'a star outside the window', 'a streetlight outside the window'], 'label': ['A', 'B', 'C', 'D']}",C,"as distance from a source of light increases , that source of light will appear dimmer",1.0,2.0,7189327f06
7-435,A plant will grow strong if it has,"{'text': ['love', 'heat', 'earth', 'sand'], 'label': ['A', 'B', 'C', 'D']}",C,a plant requires soil for to grow,1.0,1.2000000476837158,b356d338b7
8-332,loose soil can be caused by one of these,"{'text': ['a koala sitting on a tree', 'none of these', 'a worm burrowing through the earth', 'a bird flying through the air'], 'label': ['A', 'B', 'C', 'D']}",C,tunnels in soil loosen that soil,1.0,2.0,cf7109905e
948,An instinctual behavior is,"{'text': ['dogs rolling over on command', 'frogs returning to the ponds were they hatched to lay eggs', 'birds mimicking human speech', 'seals clapping for treats from trainers'], 'label': ['A', 'B', 'C', 'D']}",B,migration is an instinctive behavior,1.0,2.0,a8ecf6eaeb
381,How do plants reproduce?,"{'text': ['seeds', 'stem', 'flowers', 'leaves'], 'label': ['A', 'B', 'C', 'D']}",A,reproduction is a stage in the life cycle process,0.800000011920929,1.7999999523162842,9d751854d9
9-759,What produce pollen and seeds?,"{'text': ['lakes that are frozen over', 'things you give a loved one in a bouquet', 'various types of animals', 'a person that is healthy'], 'label': ['A', 'B', 'C', 'D']}",B,a flower produces pollen and seeds,0.800000011920929,2.0,78e0a411ed
8-350,which of these would be most ideal for plant root growth?,"{'text': ['a sticky clay soil', 'soil with worms burrowing around', 'an arid soil with little looseness', 'all of these'], 'label': ['A', 'B', 'C', 'D']}",B,the looseness of soil has a positive impact on a plant 's roots' growth in that soil,0.800000011920929,1.600000023841858,cf7109905e
7-727,Having a sense of touch means,"{'text': ['I am the water', 'I am a tree', 'I am an Ant', 'I am the Air'], 'label': ['A', 'B', 'C', 'D']}",C,feeling is when an living thing senses through touch,0.800000011920929,1.7999999523162842,cee82219a0
850,Live birth is exemplified in,"{'text': ['snakes slithering out of eggs', 'a calf emerging from a mother giraffe', 'owlets pecking out of their encasement', 'sea turtles emerging from their shells'], 'label': ['A', 'B', 'C', 'D']}",B,live birth means developing inside the mother instead of an egg,0.800000011920929,2.0,a8ecf6eaeb
970,Cooking peas requires,"{'text': ['fresh briny sea water', 'an unheated stove top', 'salt and cayenne pepper', 'turning on a stove top'], 'label': ['A', 'B', 'C', 'D']}",D,cooking food requires adding heat energy,1.0,1.7999999523162842,a8ecf6eaeb
7-381,Earth revolves around,"{'text': ['the moon', 'outer space', 'another planet', 'an energy source'], 'label': ['A', 'B', 'C', 'D']}",D,the Earth revolves around the sun,1.0,2.0,7189327f06
9-436,A satellite orbits a,"{'text': ['empty space', 'ocean', 'terrestrial body', 'air pocket'], 'label': ['A', 'B', 'C', 'D']}",C,a satellite orbits a planet,1.0,2.0,c1e2e5a65e
9-411,Will happen to the number of islands if the planet's temperature rises?,"{'text': ['they will increase', 'nothing will happen', 'they will shrink', 'they will double'], 'label': ['A', 'B', 'C', 'D']}",C,"as the level of water rises , the amount of available land will decrease",0.800000011920929,1.600000023841858,3c248b4dc4
9-692,There is a heightened threat of landslide in,"{'text': ['the desert', 'The Andes', 'the ocean', 'Indiana'], 'label': ['A', 'B', 'C', 'D']}",B,landslides often occur on mountains,0.800000011920929,1.600000023841858,c1e2e5a65e
1334,An example of water being an electrical conductor would be what?,"{'text': ['lightening hitting water and organisms inside dying', 'standing in a puddle and avoiding being struck by lightening', 'standing in a field and getting struck by lightening', 'grabbing a fence and being shocked'], 'label': ['A', 'B', 'C', 'D']}",A,water is an electrical conductor,1.0,2.0,b356d338b7
9-1160,What would Occur once between January 1st and December 31st,"{'text': ['The moons orbit around the year', 'One rotation on mercury', 'The distance between earth and Jupiter when traveling at light speed', 'A Solar Year on earth'], 'label': ['A', 'B', 'C', 'D']}",D,a complete revolution of the Earth around the sun takes one solar year,1.0,1.600000023841858,063988c9fc
9-89,Burning something that reproduces usually will:,"{'text': ['impair its well being in some way', 'weed out weaker members of the species', 'speed up its biological functions', 'increase its population growth'], 'label': ['A', 'B', 'C', 'D']}",A,burning a living thing usually causes harm to that living thing,0.800000011920929,1.600000023841858,df774267ec
9-1034,what does a chipmunk do with acorns,"{'text': ['throw them at other chipmunks', ""leave them where they're found"", 'use them to build shelter', 'transfer them to the stomach'], 'label': ['A', 'B', 'C', 'D']}",D,a chipmunk eats acorns,1.0,2.0,0d935542d3
8-293,"A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is","{'text': ['cold air', 'water vapor', 'very dry', 'boiling water'], 'label': ['A', 'B', 'C', 'D']}",B,"water is in the gas state , called water vapor , for temperatures between 100 and 100000000000 F",1.0,2.0,b356d338b7
9-652,A plant that gets extra minerals such as zinc are probably,"{'text': ['planted in zinc pills', 'plated in the sea', 'placed in good soil', 'made out of soil'], 'label': ['A', 'B', 'C', 'D']}",C,plants absorb nutrients from soil into themselves through their roots,1.0,2.0,b356d338b7
1391,Which item has a higher altitude?,"{'text': ['Tile Floor', 'Cars', ""A 6'' Man"", 'A Picture Book'], 'label': ['A', 'B', 'C', 'D']}",C,high means great in altitude,1.0,1.0,cee82219a0
9-948,"if a student wants an orange, he would have to get it from which of these?","{'text': ['from a live cow', 'from a live plant', 'from a volcano cave', 'from a wild dog'], 'label': ['A', 'B', 'C', 'D']}",B,plants are the source of fruit,1.0,1.600000023841858,cf7109905e
8-213,What could have covered an organism in order to create a trilobite?,"{'text': ['Grass', 'Water', 'Snow', 'Sand'], 'label': ['A', 'B', 'C', 'D']}",D,fossils are formed when layers of sediment cover the remains of organisms over time,1.0,1.399999976158142,8cb5b0688e
162,A dog is more likely to shiver at,"{'text': ['1 pm', '5 am', '9 am', '6 pm'], 'label': ['A', 'B', 'C', 'D']}",B,cool temperatures cause animals to shiver,1.0,1.2000000476837158,7189327f06
1359,"Photosynthesis does what by converting carbon dioxide, water, and sunlight into carbohydrates?","{'text': ['nourishes small protein bits that need to eat with tiny shakes', 'providing nourishment which enables some growth to vegetation', 'mixes carbs into soluble plant matter', 'makes good vegetable protein'], 'label': ['A', 'B', 'C', 'D']}",B,"photosynthesis makes food for the plant by converting carbon dioxide, water, and sunlight into carbohydrates",1.0,1.7999999523162842,b356d338b7
9-743,where might a bunny live?,"{'text': ['a thicket', 'atop palm trees', 'a sewer system', 'a deserted island'], 'label': ['A', 'B', 'C', 'D']}",A,some rabbits live in forests,1.0,1.7999999523162842,9cc91104fa
9-645,"A shark will be unable to survive on eating algae and moss, because","{'text': ['it is a predator', 'it is a vegetarian', 'it is a freshwater fish', 'it is a producer'], 'label': ['A', 'B', 'C', 'D']}",A,if an animal eats another animal then that animal is a carnivore or omnivore or predator,1.0,2.0,b356d338b7
8-250,"A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some","{'text': ['oil', 'deer', 'bugs', 'recycled plastic fruit'], 'label': ['A', 'B', 'C', 'D']}",C,meadow voles eat insects,1.0,1.600000023841858,b356d338b7
283,The Grand Canyon was formed by,"{'text': ['a volcano erupting in 1782', 'a river named after the 20th state to join the union flowing over time', 'a river named after the 38th state to join the union flowing over time', 'the Great Lakes drying up'], 'label': ['A', 'B', 'C', 'D']}",C,the Grand Canyon was formed by the Colorado River flowing over long periods of time,1.0,1.0,a8ecf6eaeb
8-183,"A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that","{'text': ['UV rays are harmful', 'sunlight will be fun', 'the sun is close', 'the sun is in space'], 'label': ['A', 'B', 'C', 'D']}",A,sunlight contains ultraviolet light,1.0,2.0,b356d338b7
9-284,A person is heating water in order to cook pasta. He spills the pot of water on his leg and finds that the water,"{'text': ['scalds', 'cools', 'toasts', 'freezes'], 'label': ['A', 'B', 'C', 'D']}",A,if liquid is boiling then that liquid is hot,1.0,2.0,b356d338b7
7-1186,Pasta may be cooked in water when,"{'text': ['the water is warm', 'the water is on the stove', 'water is bubbling from applied warmth', 'the pasta is very fresh'], 'label': ['A', 'B', 'C', 'D']}",C,boiling is when liquids are heated above their boiling point,1.0,1.2000000476837158,b356d338b7
926,A decrease in diseases,"{'text': ['has no impact on a population', 'leads to more sick people', 'leads to less sick people', 'leads to an uptick in emergency room visits'], 'label': ['A', 'B', 'C', 'D']}",C,decreasing something negative has a positive impact on a thing,1.0,2.0,a8ecf6eaeb
7-519,"When soil is viewed in a scientific way, what is seen and viewed is actually","{'text': ['insects like big beetles', 'tiny lifeforms in dirt', 'small mammals living there', 'a lot of tiny pebbles'], 'label': ['A', 'B', 'C', 'D']}",B,studying a soil sample means studying the microorganisms in that soil,0.800000011920929,0.800000011920929,b356d338b7
7-7,Some animals use a liquid coming from their skin to adjust to,"{'text': ['cold', 'water', 'heat', 'humidity'], 'label': ['A', 'B', 'C', 'D']}",C,sweat is used for adjusting to hot temperatures by some animals,1.0,1.600000023841858,7189327f06
