id,question_stem,choices,answerKey,fact1,humanScore,clarity,turkIdAnonymized
233,What is an example of friction occurring?,"{'text': ['there is more resistance driving on gravel than on concrete', 'a person thinks a thought', 'an apple falls to the ground from a tree', 'a spring bounces back and forth'], 'label': ['A', 'B', 'C', 'D']}",A,friction occurs when two object 's surfaces move against each other,0.800000011920929,2.0,6dc1e4d0a3
398,What animal will have the least pressure on it,"{'text': ['a fish at the bottom of the ocean', 'a salmon swimming just under the surface of river', 'a cat running down a street', 'a falcon flying above a peak'], 'label': ['A', 'B', 'C', 'D']}",D,"as an object descends into water , the pressure on that object will increase",0.800000011920929,1.600000023841858,7189327f06
689,Deer often live near,"{'text': ['lions', 'crocodiles', 'log cabins', 'polar bears'], 'label': ['A', 'B', 'C', 'D']}",C,a deer lives in a forest,1.0,1.399999976158142,7189327f06
9-349,What is formed by water evaporating from a solution of water and minerals?,"{'text': ['shale', 'pants', 'food', 'glass'], 'label': ['A', 'B', 'C', 'D']}",A,limestone is formed by water evaporating from a solution of water and minerals,1.0,1.7999999523162842,1e6dc77bb6
7-132,Volume can indicate,"{'text': ['how an object reacts to heat', 'whether an object is expansive', 'how an object smells', 'the state of matter of an object'], 'label': ['A', 'B', 'C', 'D']}",B,the volume of an object can be used to describe the size of that object,0.800000011920929,1.399999976158142,a8ecf6eaeb
7-1003,What does tearing do to a whole?,"{'text': ['it neutralizes the whole', 'it takes it apart', 'it enlarges the whole', 'it puts it together'], 'label': ['A', 'B', 'C', 'D']}",B,tearing means changing a whole into pieces,0.800000011920929,1.7999999523162842,cf7109905e
9-659,"humans can taste flavors, and so can","{'text': ['insects', 'marsupials', 'trees', 'cockroaches'], 'label': ['A', 'B', 'C', 'D']}",B,animals taste flavors,1.0,1.600000023841858,dc78319bb0
8-372,"A man grows flowers in the winter using his greenhouse. The flowers blossom there, despite the cold, freezing weather and lack of sunshine, because","{'text': ['they are regularly chilled', 'they are given salt', 'they are carefully protected', 'they are told to'], 'label': ['A', 'B', 'C', 'D']}",C,a greenhouse is used to protect plants by keeping them warm,1.0,2.0,b356d338b7
866,Coral can be found in,"{'text': ['ponds in local communities', 'the rivers in mid-America', 'streams in the Arctic', 'tepid waters of the Atlantic'], 'label': ['A', 'B', 'C', 'D']}",D,usually coral lives in warm water,1.0,1.7999999523162842,a8ecf6eaeb
7-303,"Switching on a light can complete an electrical circuit, which may","{'text': ['brighten a room', 'turn off fans', 'close a door', 'use a flashlight'], 'label': ['A', 'B', 'C', 'D']}",A,"when electricity flows to a light bulb , the light bulb will come on",1.0,1.600000023841858,b356d338b7
975,Large fins,"{'text': ['speeds up eating time', 'slows down swimming pace', 'improve appearance of fish', 'allows for brisker movements'], 'label': ['A', 'B', 'C', 'D']}",D,large fins can be used to move quickly through water,1.0,1.7999999523162842,a8ecf6eaeb
9-287,Which of these is a solution?,"{'text': ['milk', 'coke', 'water', 'clouds'], 'label': ['A', 'B', 'C', 'D']}",B,a solution is made of one substance dissolved in another substance,0.800000011920929,1.399999976158142,7c933a44d8
9-694,why must a cell delegate its essential functionalities?,"{'text': ['all of these', 'to maximize work distribution', 'to avoid extra work', 'to catch its prey'], 'label': ['A', 'B', 'C', 'D']}",B,if a cell can not specialize then that cell must perform all life functions,0.800000011920929,2.0,cf7109905e
611,On the moon people are pulled down,"{'text': ['the same', 'more', 'unpredictably', 'less'], 'label': ['A', 'B', 'C', 'D']}",D,gravity causes substances to be pulled down on a planet,1.0,1.7999999523162842,7189327f06
7-1035,It is possible to renew,"{'text': ['sunflowers', 'oil', 'steel', 'stones'], 'label': ['A', 'B', 'C', 'D']}",A,a renewable resource can be renewed,0.800000011920929,1.600000023841858,7189327f06
7-862,Grey clouds often appear before,"{'text': ['hail', 'heat', 'wind', 'humidity'], 'label': ['A', 'B', 'C', 'D']}",A,grey clouds appear before precipitation,0.800000011920929,1.2000000476837158,7189327f06
7-989,A refraction of light that splits into all different colors often occurs after,"{'text': ['clouds', 'rain', 'heat', 'earthquakes'], 'label': ['A', 'B', 'C', 'D']}",B,a rainbow is formed by refraction of light by splitting light into all different colors,1.0,2.0,7189327f06
7-978,Acid rain may effect things in ways such as,"{'text': ['causing grass to grow greener', 'creating craters in mountains', 'turning city streets to slush', 'marine life becomes inedible'], 'label': ['A', 'B', 'C', 'D']}",D,acid rain has a negative impact on water quality,1.0,1.2000000476837158,b356d338b7
1467,"When hurricanes move over land, the hurricane does what?","{'text': ['speeds up a considerate amount', 'stops almost at once', 'gains a lot of strength', 'loses capacity to withstand great force or pressure'], 'label': ['A', 'B', 'C', 'D']}",D,"when a hurricane moves over land , that hurricane will decrease in strength",1.0,1.7999999523162842,b356d338b7
7-900,"If you add heat to something, a chemical reaction may take place, like when","{'text': ['ingredients are mixed in a bowl', 'coffee is warmed in a microwave', 'mixed ingredients become a cupcake', 'pasta is warmed on a stove'], 'label': ['A', 'B', 'C', 'D']}",C,adding heat to an object sometimes causes chemical reactions,0.800000011920929,1.399999976158142,b356d338b7
212,What does a skunk produce?,"{'text': ['carbonated water with bubbles', 'x-rays made from radiation', 'sulfur-containing analog of an alcohol', 'ammonia containing some liquid'], 'label': ['A', 'B', 'C', 'D']}",C,a skunk produces a bad odor,1.0,1.7999999523162842,deb5664bc2
1484,In which situation would an animal shed fur?,"{'text': ['It is angry', 'It is hot', 'It is cold', 'It is happy'], 'label': ['A', 'B', 'C', 'D']}",B,some animals shed fur in warm weather,0.800000011920929,1.7999999523162842,303bb2cb4a
27,If seeds stick to the coat of an animal they can be?,"{'text': ['stored', 'transported', 'eaten', 'germinated'], 'label': ['A', 'B', 'C', 'D']}",B,if seeds stick to the fur of an animal then that seed will be transported by the animal,1.0,1.399999976158142,123d66ccd7
927,White blood cells,"{'text': ['encourage pathogen growth', 'increase pathogen production', 'obliterate pathogens', 'join with pathogens'], 'label': ['A', 'B', 'C', 'D']}",C,white blood cell destroys pathogens in the body,1.0,2.0,a8ecf6eaeb
9-272,A thermal conductor may conduct energy from,"{'text': ['ice', 'stone', 'sunshine', 'fabric'], 'label': ['A', 'B', 'C', 'D']}",C,a thermal conductor is made of materials that conduct thermal energy,1.0,1.2000000476837158,7189327f06
9-847,Pulse accelerates,"{'text': ['when cooling down after a work out', 'when running pace increases', 'when running pace slows', 'when entering into a sleep state'], 'label': ['A', 'B', 'C', 'D']}",B,"as energy required for an activity increases , pulse will increase",1.0,2.0,a8ecf6eaeb
7-457,Bicycle riding is nearly unique to certain species such as,"{'text': ['dolphins', 'human beings', 'dogs', 'small squirrels'], 'label': ['A', 'B', 'C', 'D']}",B,a human can pedal a bicycle,1.0,2.0,b356d338b7
7-973,A species that has only 1 living member,"{'text': ['has already become extinct', 'can reproduce through asexual reproduction', 'is on the verge of extinction', 'should be preserved in a museum'], 'label': ['A', 'B', 'C', 'D']}",C,if a population decreases to zero then that organism is extinct,0.800000011920929,1.7999999523162842,a8ecf6eaeb
8-412,Springtime with animals can mean:,"{'text': ['thicker fur on the animal', 'less hair on the furniture', 'lighter colored fur on the animal.', 'more hair on the furniture'], 'label': ['A', 'B', 'C', 'D']}",D,"when an animal sheds its fur , its fur becomes less dense",0.800000011920929,1.399999976158142,a9f90f5da1
9-503,migration is when animals travel from the northern most state to Texas during what segment of time?,"{'text': ['birds', 'spring', 'lake fronts', 'winter'], 'label': ['A', 'B', 'C', 'D']}",D,migration is when animals move themselves from a cooler climate to a warmer climate for the winter,1.0,2.0,52dbc5c7af
1015,Transpiration can contribute to,"{'text': ['animals', 'rain', 'wind', 'flowers'], 'label': ['A', 'B', 'C', 'D']}",B,transpiration is when water vapor moves from leaves into the atmosphere,0.800000011920929,2.0,7189327f06
801,Smoothing will occur,"{'text': ['if two pebbles rub together over long periods of time', 'if an abrasive is rubbed against cement', 'if flint is struck against stone', 'if bricks are thrown at each other'], 'label': ['A', 'B', 'C', 'D']}",A,contact between rocks over long periods of time causes rocks to smooth,1.0,1.399999976158142,a8ecf6eaeb
771,Which shows a change from potential energy to kinetic energy?,"{'text': ['a tree growing fruit', 'a rock sitting still', 'a person climbing a mountain', 'an orange dropping from a tree'], 'label': ['A', 'B', 'C', 'D']}",D,potential energy changes to kinetic energy through motion,0.800000011920929,2.0,be7a45e47c
9-677,The type of climate change known as anthropogenic is caused by this:,"{'text': ['humanity', 'volcanic activity', 'increased sunlight', 'forest fires'], 'label': ['A', 'B', 'C', 'D']}",A,humans moving into an environment usually causes native species to lose their habitats,1.0,1.600000023841858,97e7d66d68
8-98,What is one thing cloud precipitation can be?,"{'text': ['a thunder boom', 'a liquid fire', 'unfavorable weather outlook', 'none of these'], 'label': ['A', 'B', 'C', 'D']}",C,An example of stormy weather is rain,0.800000011920929,1.399999976158142,cf7109905e
9-144,Clouds are,"{'text': ['Grass', 'The color green', 'Quiet heavy', 'Bricks'], 'label': ['A', 'B', 'C', 'D']}",C,clouds produce rain,1.0,1.2000000476837158,cee82219a0
851,Birds reproduce using,"{'text': ['live birth', 'cloning.', 'eggs', 'mitosis'], 'label': ['A', 'B', 'C', 'D']}",C,An example of reproduction is laying eggs,1.0,2.0,0317ce7c33
9-1112,which of these is more similar to electric particles behavior?,"{'text': ['cars traveling on a highway', 'both of the above', 'cars parked in a parking lot', 'cars in a garage'], 'label': ['A', 'B', 'C', 'D']}",A,electricity is made of moving charged particles,1.0,1.7999999523162842,cf7109905e
655,What comes directly from the source?,"{'text': ['Plastic', 'Denim', 'Lumber', 'White sugar'], 'label': ['A', 'B', 'C', 'D']}",C,if something is a raw material then that something comes directly from a source,0.800000011920929,2.0,e57e0b59c9
9-194,deserts are known for having what type of climates?,"{'text': ['comfortable', 'moderate', 'freezing', 'scorching'], 'label': ['A', 'B', 'C', 'D']}",D,a desert environment is usually hot in temperature,1.0,2.0,9cc91104fa
9-176,To experience evaporation you can,"{'text': ['Pour water into a lake', 'Run water in a facet', 'Put plastic over a plant', 'Watch the rain fall'], 'label': ['A', 'B', 'C', 'D']}",C,evaporation causes amount of water to decrease,0.800000011920929,1.600000023841858,cee82219a0
9-704,A flashlight emits,"{'text': ['particles', 'water', 'bugs', 'sound'], 'label': ['A', 'B', 'C', 'D']}",A,a flashlight emits light,1.0,1.600000023841858,c1e2e5a65e
9-522,When the Earth's Northern axis is tilted away from the Sun the amount of daylight is,"{'text': ['brighter', 'lengthened', 'shortened', 'turned back'], 'label': ['A', 'B', 'C', 'D']}",C,"as the distance of a location from the North Pole becomes smaller, the amount of daylight received by that location will decrease during the winter",1.0,2.0,dc78319bb0
7-168,Where is the sun located at 12:00 PM?,"{'text': ['the south', 'overhead', 'below', 'the north'], 'label': ['A', 'B', 'C', 'D']}",B,the sun is located directly overhead at noon,1.0,2.0,78e0a411ed
7-481,We made sure to use the hose on the begonia daily so it would,"{'text': ['melt', 'survive', 'die', 'freeze.'], 'label': ['A', 'B', 'C', 'D']}",B,a plant requires water to grow,1.0,2.0,0317ce7c33
7-717,Squirrels are seed dispersers because,"{'text': ['they bury their food', 'they prefer to eat acorns', 'squirrels live in trees', 'they eat lots of nuts'], 'label': ['A', 'B', 'C', 'D']}",A,In the tree reproduction process a squirrel has the role of seed disperser,0.800000011920929,1.7999999523162842,b356d338b7
9-711,What type of human diet would be most comparable to a cow,"{'text': ['Pescaterian', 'Vegan', 'Atkins Diet', 'Omnivore'], 'label': ['A', 'B', 'C', 'D']}",B,cows only eat plants,0.800000011920929,1.7999999523162842,063988c9fc
8-237,which of these individuals would be more healthy?,"{'text': ['a student who sleeps two hours daily', 'a teacher who sleeps eight hours a day', 'a woman who sleeps three hours a day', 'a man who practices sleep deprivation'], 'label': ['A', 'B', 'C', 'D']}",B,rest has a positive impact on a health,1.0,1.7999999523162842,cf7109905e
8-148,pushing against a rolling boulder will decrease its,"{'text': ['size', 'height', 'impetus', 'ambitions'], 'label': ['A', 'B', 'C', 'D']}",C,a force acting on an object in the opposite direction that the object is moving can cause that object 's speed to decrease in a forward motion,1.0,2.0,dc78319bb0
125,In a desert area plants grow,"{'text': ['underwater', 'closer together', 'in lines', 'farther apart'], 'label': ['A', 'B', 'C', 'D']}",D,a plants require water for to grow,0.800000011920929,1.399999976158142,7189327f06
7-932,what is one use for a radio,"{'text': ['sending light signals', 'sending goods', 'none of these', 'transferring signals'], 'label': ['A', 'B', 'C', 'D']}",D,a radio is used for communication,0.800000011920929,1.7999999523162842,cf7109905e
7-747,"If something good is increased, survival of organisms needing it increase, such as when","{'text': ['cars get food', 'kittens get yarn', 'babies get toys', 'amoeba get nutrients'], 'label': ['A', 'B', 'C', 'D']}",D,the increase of something required by an organism has a positive impact on that organism 's survival,1.0,2.0,b356d338b7
9-999,Turning beef from red to brown requires energy from,"{'text': ['heat', 'sound', 'color', 'light'], 'label': ['A', 'B', 'C', 'D']}",A,cooking food requires adding heat energy,1.0,2.0,7189327f06
8-382,"A person is travelling and needs to know how much further to go, so for the remainder of the trip, he is","{'text': ['distance in millimeters', 'noting in meters', 'using square feet', 'measuring with inches'], 'label': ['A', 'B', 'C', 'D']}",B,meters m are a unit used for measuring distance generally used for values between 1 and 1000,1.0,1.7999999523162842,b356d338b7
9-103,What is the earth's surface made of?,"{'text': ['Grass', 'Asphalt', 'Water', 'Aggregate minerals'], 'label': ['A', 'B', 'C', 'D']}",D,Earth 's surface is made of rock,1.0,1.399999976158142,8cb5b0688e
8-67,A plant can germinate in another place when a person rubs against its,"{'text': ['flowers', 'roots', 'leaves', 'stems'], 'label': ['A', 'B', 'C', 'D']}",A,a flower 's purpose is to produce seeds,0.800000011920929,1.7999999523162842,9d751854d9
9-1044,"A frog reproduces with some other frogs, then watches over the potential offspring which are","{'text': ['born life and moving', 'floating in outer space', 'resting in sacs on leaves', 'melted in the rain'], 'label': ['A', 'B', 'C', 'D']}",C,amphibians hatch from eggs,0.800000011920929,1.7999999523162842,b356d338b7
9-685,What room in a house would signify the excretory system?,"{'text': ['dining room', 'bathroom', 'living room', 'kitchen'], 'label': ['A', 'B', 'C', 'D']}",B,the excretory system removes waste from the body,1.0,2.0,c1e2e5a65e
7-640,"If a tree burns down, it can be made right by","{'text': ['buying a plastic tree', 'visiting a rain forest', 'reading about it in the paper', 'placing seed in dirt'], 'label': ['A', 'B', 'C', 'D']}",D,a tree can be replaced by planting a new tree,1.0,1.399999976158142,b356d338b7
1374,What role does the first step in the food chain have?,"{'text': ['secondary consumer', 'decomposer', 'consumer', 'producer'], 'label': ['A', 'B', 'C', 'D']}",D,In the food chain process a green plant has the role of producer,1.0,2.0,123d66ccd7
1151,Water at 50 degree  C is,"{'text': ['equally distant from the melting and boiling points', 'closer to the boiling point of water', 'closer to the melting point of ice', 'below the melting point of ice'], 'label': ['A', 'B', 'C', 'D']}",A,melting point means temperature at which a solid melts,0.800000011920929,2.0,7189327f06
9-469,A phase change is,"{'text': ['Growing a plant', 'Building a car', 'Water changing temperatures', ""Jello's transformation""], 'label': ['A', 'B', 'C', 'D']}",D,temperature changing can cause phase changes,0.800000011920929,1.7999999523162842,cee82219a0
7-242,Owls spend their nights,"{'text': ['tending to their homes', 'sleeping in hollow logs', 'scanning their territory for field mice', 'hanging out with other owls'], 'label': ['A', 'B', 'C', 'D']}",C,nocturnal predators hunt during the night,1.0,1.7999999523162842,a8ecf6eaeb
